,File_name,Score,Distortion,Bag_file,Seq,Category,Time,Weather,Distance,Rotation,Rain_amount,OSI_file,Time_Weather,Image_Index
380,074_000167_0.01,1.322054386138916,0.01,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
381,074_000167_0.02,1.273898720741272,0.02,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
382,074_000167_0.03,1.2782773971557615,0.03,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
383,074_000167_0.04,1.428781509399414,0.04,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
384,074_000167_0.05,1.322965383529663,0.05,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
385,074_000167_0.06,1.3222908973693848,0.06,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
386,074_000167_0.07,1.3119375705718994,0.07,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
387,074_000167_0.08,1.2877652645111084,0.08,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
388,074_000167_0.09,1.3008768558502195,0.09,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
389,074_000167_0.1,1.294018030166626,0.1,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg.bag,74,car,day,rain,28m,45deg,25mm,/var/local/home/aburai/DATA/CARISSMA/03_car/01_day/02_rain/02_25mm/01_28m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
390,075_000078_0.01,1.340260028839111,0.01,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",0
391,075_000078_0.02,1.2845518589019775,0.02,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",1
392,075_000078_0.03,1.267207384109497,0.03,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",2
393,075_000078_0.04,2.0743794441223145,0.04,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",3
394,075_000078_0.05,1.5921123027801514,0.05,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",4
395,075_000078_0.06,1.3120489120483398,0.06,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",5
396,075_000078_0.07,1.289179444313049,0.07,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",6
397,075_000078_0.08,1.298182249069214,0.08,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",7
398,075_000078_0.09,1.2610241174697876,0.09,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",8
399,075_000078_0.1,1.2698055505752563,0.1,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg.bag,75,bike,day,rain,56m,45deg,10mm,/var/local/home/aburai/DATA/CARISSMA/02_bike/01_day/02_rain/01_10mm/02_56m/45deg/MEMS_LIDAR/lidar_sd_350_300.osi,"rain, day",9
